-4.085000 -10.212500 -18.382500
-2.042500 -12.255000 -18.382500
0.000000 -12.255000 -20.425000
0.000000 -10.212500 -18.382500
2.042500 -12.255000 -18.382500
4.085000 -10.212500 -18.382500
-6.127500 -8.170000 -18.382500
-4.085000 -6.127500 -18.382500
-2.042500 -8.170000 -18.382500
0.000000 -8.170000 -20.425000
0.000000 -6.127500 -18.382500
2.042500 -8.170000 -18.382500
4.085000 -6.127500 -18.382500
6.127500 -8.170000 -18.382500
-6.127500 -4.085000 -18.382500
-4.085000 -2.042500 -18.382500
-2.042500 -4.085000 -18.382500
0.000000 -4.085000 -20.425000
0.000000 -2.042500 -18.382500
2.042500 -4.085000 -18.382500
4.085000 -2.042500 -18.382500
6.127500 -4.085000 -18.382500
-6.127500 0.000000 -18.382500
-4.085000 2.042500 -18.382500
-2.042500 0.000000 -18.382500
0.000000 0.000000 -20.425000
0.000000 2.042500 -18.382500
2.042500 0.000000 -18.382500
4.085000 2.042500 -18.382500
6.127500 0.000000 -18.382500
-6.127500 4.085000 -18.382500
-4.085000 6.127500 -18.382500
-2.042500 4.085000 -18.382500
0.000000 4.085000 -20.425000
0.000000 6.127500 -18.382500
2.042500 4.085000 -18.382500
4.085000 6.127500 -18.382500
6.127500 4.085000 -18.382500
-6.127500 8.170000 -18.382500
-4.085000 10.212500 -18.382500
-2.042500 8.170000 -18.382500
0.000000 8.170000 -20.425000
0.000000 10.212500 -18.382500
2.042500 8.170000 -18.382500
4.085000 10.212500 -18.382500
6.127500 8.170000 -18.382500
-2.042500 12.255000 -18.382500
0.000000 12.255000 -20.425000
2.042500 12.255000 -18.382500
-4.085000 -14.297500 -14.297500
-2.042500 -14.297500 -16.340000
0.000000 -14.297500 -14.297500
2.042500 -14.297500 -16.340000
4.085000 -14.297500 -14.297500
-8.170000 -10.212500 -14.297500
-6.127500 -12.255000 -14.297500
-6.127500 -10.212500 -16.340000
-4.085000 -12.255000 -16.340000
-4.085000 -10.212500 -14.297500
-2.042500 -12.255000 -14.297500
-2.042500 -10.212500 -16.340000
0.000000 -12.255000 -16.340000
2.042500 -12.255000 -14.297500
2.042500 -10.212500 -16.340000
4.085000 -12.255000 -16.340000
4.085000 -10.212500 -14.297500
6.127500 -12.255000 -14.297500
6.127500 -10.212500 -16.340000
8.170000 -10.212500 -14.297500
-12.255000 -6.127500 -14.297500
-10.212500 -8.170000 -14.297500
-10.212500 -6.127500 -16.340000
-8.170000 -8.170000 -16.340000
-8.170000 -6.127500 -14.297500
-6.127500 -8.170000 -14.297500
-6.127500 -6.127500 -16.340000
-4.085000 -8.170000 -16.340000
-2.042500 -6.127500 -16.340000
0.000000 -8.170000 -16.340000
2.042500 -6.127500 -16.340000
4.085000 -8.170000 -16.340000
6.127500 -8.170000 -14.297500
6.127500 -6.127500 -16.340000
8.170000 -8.170000 -16.340000
8.170000 -6.127500 -14.297500
10.212500 -8.170000 -14.297500
10.212500 -6.127500 -16.340000
12.255000 -6.127500 -14.297500
-16.340000 -2.042500 -14.297500
-14.297500 -4.085000 -14.297500
-12.255000 -4.085000 -16.340000
-12.255000 -2.042500 -14.297500
-10.212500 -4.085000 -14.297500
-10.212500 -2.042500 -16.340000
-8.170000 -4.085000 -16.340000
-8.170000 -2.042500 -14.297500
-6.127500 -4.085000 -14.297500
-6.127500 -2.042500 -16.340000
-4.085000 -4.085000 -16.340000
-2.042500 -2.042500 -16.340000
0.000000 -4.085000 -16.340000
2.042500 -2.042500 -16.340000
4.085000 -4.085000 -16.340000
6.127500 -4.085000 -14.297500
6.127500 -2.042500 -16.340000
8.170000 -4.085000 -16.340000
8.170000 -2.042500 -14.297500
10.212500 -4.085000 -14.297500
10.212500 -2.042500 -16.340000
12.255000 -4.085000 -16.340000
12.255000 -2.042500 -14.297500
14.297500 -4.085000 -14.297500
