0	-15575.734320	-1134.231849	13.460513	72.510696	37.822820
1	-15573.813310	-1134.216819	15.366492	72.510696	37.822820
2	-15573.813310	-1134.216819	15.366492	72.510696	37.822820
3	-15574.366588	-1138.114539	18.710935	72.510696	37.822820
4	-15575.117246	-1138.865197	18.710935	72.510696	37.822820
5	-15575.117246	-1138.865197	18.710935	72.510696	37.822820
6	-15572.226843	-1138.934617	21.670758	72.510696	37.822820
7	-15572.226843	-1138.934617	21.670758	72.510696	37.822820
8	-15572.226843	-1138.934617	21.670758	72.510696	37.822820
9	-15572.226843	-1138.934617	21.670758	72.510696	37.822820
10	-15571.947989	-1138.867114	21.882109	72.510696	37.822820
11	-15571.947989	-1138.867114	21.882109	72.510696	37.822820
12	-15571.947989	-1138.867114	21.882109	72.510696	37.822820
13	-15571.464598	-1138.383723	21.882109	72.510696	37.822820
14	-15571.207870	-1138.126996	21.882109	72.510696	37.822820
15	-15573.042556	-1138.887104	20.807531	72.510696	37.822820
16	-15573.042556	-1138.887104	20.807531	72.510696	37.822820
17	-15572.809285	-1138.433751	20.587450	72.510696	37.822820
18	-15572.809285	-1138.433751	20.587450	72.510696	37.822820
19	-15573.386698	-1141.775781	23.352066	72.510696	37.822820
20	-15570.355135	-1141.970932	26.578781	72.510696	37.822820
21	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
22	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
23	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
24	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
25	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
26	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
27	-15570.261124	-1141.876921	26.578781	72.510696	37.822820
28	-15569.779441	-1141.395238	26.578781	72.510696	37.822820
29	-15569.779441	-1141.395238	26.578781	72.510696	37.822820
30	-15569.779441	-1141.395238	26.578781	72.510696	37.822820
31	-15569.779441	-1141.395238	26.578781	72.510696	37.822820
32	-15569.779441	-1141.395238	26.578781	72.510696	37.822820
33	-15569.779441	-1141.395238	26.578781	72.510696	37.822820
34	-15568.628320	-1141.290842	27.625506	72.510696	37.822820
35	-15568.628320	-1141.290842	27.625506	72.510696	37.822820
36	-15568.628320	-1141.290842	27.625506	72.510696	37.822820
37	-15568.176609	-1141.263282	28.049657	72.510696	37.822820
38	-15568.157699	-1141.244372	28.049657	72.510696	37.822820
39	-15568.145382	-1141.232055	28.049657	72.510696	37.822820
40	-15564.505973	-1140.531053	30.988065	72.510696	37.822820
41	-15564.505973	-1140.531053	30.988065	72.510696	37.822820
42	-15564.505973	-1140.531053	30.988065	72.510696	37.822820
43	-15564.505973	-1140.531053	30.988065	72.510696	37.822820
44	-15563.583047	-1139.957108	31.337044	72.510696	37.822820
45	-15563.583047	-1139.957108	31.337044	72.510696	37.822820
46	-15563.583047	-1139.957108	31.337044	72.510696	37.822820
47	-15563.583047	-1139.957108	31.337044	72.510696	37.822820
48	-15563.583047	-1139.957108	31.337044	72.510696	37.822820
49	-15562.473954	-1140.014681	32.503711	72.510696	37.822820
50	-15563.783548	-1142.007527	33.186963	72.510696	37.822820
51	-15564.089616	-1142.313595	33.186963	72.510696	37.822820
52	-15564.465972	-1145.875610	36.372622	72.510696	37.822820
53	-15564.465972	-1145.875610	36.372622	72.510696	37.822820
54	-15564.465972	-1145.875610	36.372622	72.510696	37.822820
55	-15563.570051	-1145.802699	37.195631	72.510696	37.822820
56	-15563.570051	-1145.802699	37.195631	72.510696	37.822820
57	-15563.570051	-1145.802699	37.195631	72.510696	37.822820
58	-15563.570051	-1145.802699	37.195631	72.510696	37.822820
59	-15563.386096	-1145.618743	37.195631	72.510696	37.822820
60	-15563.386096	-1145.618743	37.195631	72.510696	37.822820
61	-15563.386096	-1145.618743	37.195631	72.510696	37.822820
62	-15567.095973	-1151.292637	39.159648	72.510696	37.822820
63	-15567.095973	-1151.292637	39.159648	72.510696	37.822820
64	-15567.095973	-1151.292637	39.159648	72.510696	37.822820
65	-15567.095973	-1151.292637	39.159648	72.510696	37.822820
66	-15566.795886	-1151.015604	39.182702	72.510696	37.822820
67	-15567.087833	-1151.320183	39.195334	72.510696	37.822820
68	-15567.087833	-1151.320183	39.195334	72.510696	37.822820
69	-15566.346403	-1150.848200	39.464781	72.510696	37.822820
70	-15566.346403	-1150.848200	39.464781	72.510696	37.822820
71	-15565.944408	-1150.802077	39.820653	72.510696	37.822820
72	-15565.944408	-1150.802077	39.820653	72.510696	37.822820
73	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
74	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
75	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
76	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
77	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
78	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
79	-15564.773638	-1150.798167	40.987512	72.510696	37.822820
80	-15564.588329	-1150.612858	40.987512	72.510696	37.822820
81	-15564.588329	-1150.612858	40.987512	72.510696	37.822820
82	-15564.588329	-1150.612858	40.987512	72.510696	37.822820
83	-15564.588329	-1150.612858	40.987512	72.510696	37.822820
84	-15564.834393	-1150.858921	40.987512	72.510696	37.822820
85	-15568.919545	-1154.592618	40.636057	72.510696	37.822820
86	-15568.919545	-1154.592618	40.636057	72.510696	37.822820
87	-15567.339000	-1153.383227	41.007211	72.510696	37.822820
88	-15567.339000	-1153.383227	41.007211	72.510696	37.822820
89	-15567.339000	-1153.383227	41.007211	72.510696	37.822820
90	-15567.339000	-1153.383227	41.007211	72.510696	37.822820
91	-15567.339000	-1153.383227	41.007211	72.510696	37.822820
92	-15567.339000	-1153.383227	41.007211	72.510696	37.822820
93	-15567.248760	-1153.268300	40.982523	72.510696	37.822820
94	-15567.248760	-1153.268300	40.982523	72.510696	37.822820
95	-15567.248760	-1153.268300	40.982523	72.510696	37.822820
96	-15565.232904	-1151.682657	41.412737	72.510696	37.822820
97	-15565.232904	-1151.682657	41.412737	72.510696	37.822820
98	-15566.778915	-1153.019420	41.203489	72.510696	37.822820
99	-15566.778915	-1153.019420	41.203489	72.510696	37.822820
100	-15566.778915	-1153.019420	41.203489	72.510696	37.822820
101	-15566.778915	-1153.019420	41.203489	72.510696	37.822820
102	-15568.025195	-1154.308898	41.246686	72.510696	37.822820
103	-15568.025195	-1154.308898	41.246686	72.510696	37.822820
104	-15568.025195	-1154.308898	41.246686	72.510696	37.822820
105	-15568.025195	-1154.308898	41.246686	72.510696	37.822820
106	-15568.439570	-1154.723273	41.246686	72.510696	37.822820
107	-15568.439570	-1154.723273	41.246686	72.510696	37.822820
108	-15568.278970	-1154.722347	41.406361	72.510696	37.822820
109	-15570.172716	-1156.692006	41.482274	72.510696	37.822820
110	-15570.172716	-1156.692006	41.482274	72.510696	37.822820
111	-15570.172716	-1156.692006	41.482274	72.510696	37.822820
112	-15570.691052	-1157.210342	41.482274	72.510696	37.822820
113	-15570.402975	-1156.922265	41.482274	72.510696	37.822820
114	-15570.402975	-1156.922265	41.482274	72.510696	37.822820
115	-15570.200749	-1157.199046	41.961281	72.510696	37.822820
116	-15570.200749	-1157.199046	41.961281	72.510696	37.822820
117	-15570.200749	-1157.199046	41.961281	72.510696	37.822820
118	-15570.537584	-1159.775139	44.200538	72.510696	37.822820
119	-15570.537584	-1159.775139	44.200538	72.510696	37.822820
120	-15570.537584	-1159.775139	44.200538	72.510696	37.822820
121	-15570.537584	-1159.775139	44.200538	72.510696	37.822820
122	-15570.252685	-1159.490239	44.200538	72.510696	37.822820
123	-15570.183598	-1159.421153	44.200538	72.510696	37.822820
124	-15570.183598	-1159.421153	44.200538	72.510696	37.822820
