step	#Regrowth	Rate
1	1	1.0
2	2	0.5
3	3	0.6666666666666666
4	4	0.75
5	5	0.8
6	6	0.6666666666666666
7	7	0.5714285714285714
8	8	0.5
9	9	0.5555555555555556
10	10	0.5
11	11	0.5454545454545454
12	12	0.5833333333333334
13	13	0.5384615384615384
14	14	0.5
15	15	0.5333333333333333
16	16	0.5625
17	17	0.5882352941176471
18	18	0.5555555555555556
19	19	0.5789473684210527
20	20	0.6
21	21	0.6190476190476191
22	22	0.5909090909090909
23	23	0.5652173913043478
24	24	0.5833333333333334
25	25	0.6
26	26	0.5769230769230769
27	27	0.5555555555555556
28	28	0.5714285714285714
29	29	0.5517241379310345
30	30	0.5333333333333333
31	31	0.5161290322580645
32	32	0.53125
33	33	0.5454545454545454
34	34	0.5588235294117647
35	35	0.5714285714285714
36	36	0.5555555555555556
37	37	0.5675675675675675
38	38	0.5789473684210527
39	39	0.5897435897435898
40	40	0.575
41	41	0.5853658536585366
42	42	0.5952380952380952
43	43	0.5813953488372093
44	44	0.5681818181818182
45	45	0.5555555555555556
46	46	0.5652173913043478
47	47	0.574468085106383
48	48	0.5625
49	49	0.5510204081632653
50	50	0.56
51	51	0.5686274509803921
52	52	0.5769230769230769
53	53	0.5849056603773585
54	54	0.5740740740740741
55	55	0.5818181818181818
56	56	0.5714285714285714
57	57	0.5789473684210527
58	58	0.5689655172413793
59	59	0.576271186440678
60	60	0.5666666666666667
61	61	0.5573770491803278
62	62	0.5483870967741935
63	63	0.5396825396825397
64	64	0.53125
65	65	0.5384615384615384
66	66	0.5303030303030303
67	67	0.5373134328358209
68	68	0.5294117647058824
69	69	0.5362318840579711
70	70	0.5428571428571428
71	71	0.5492957746478874
72	72	0.5416666666666666
73	73	0.5342465753424658
74	74	0.527027027027027
75	75	0.5333333333333333
76	76	0.5394736842105263
77	77	0.5454545454545454
78	78	0.5512820512820513
79	79	0.5443037974683544
80	80	0.55
81	81	0.5432098765432098
82	82	0.5487804878048781
83	83	0.5421686746987951
84	84	0.5357142857142857
85	85	0.5411764705882353
86	86	0.5465116279069767
87	87	0.5402298850574713
88	88	0.5454545454545454
89	89	0.550561797752809
90	90	0.5555555555555556
91	91	0.5494505494505495
92	92	0.5543478260869565
93	93	0.5483870967741935
94	94	0.5425531914893617
95	95	0.5368421052631579
96	96	0.5416666666666666
97	97	0.5463917525773195
98	98	0.5510204081632653
99	99	0.5555555555555556
100	100	0.56
101	101	0.5643564356435643
102	102	0.5588235294117647
103	103	0.5631067961165048
104	104	0.5673076923076923
105	105	0.5619047619047619
106	106	0.5660377358490566
107	107	0.5700934579439252
108	108	0.5740740740740741
109	109	0.5779816513761468
110	110	0.5727272727272728
111	111	0.5765765765765766
112	112	0.5714285714285714
113	113	0.5752212389380531
114	114	0.5789473684210527
115	115	0.5739130434782609
116	116	0.5689655172413793
117	117	0.5726495726495726
118	118	0.5677966101694916
119	119	0.5714285714285714
120	120	0.575
121	121	0.5785123966942148
122	122	0.5737704918032787
123	123	0.5691056910569106
124	124	0.5725806451612904
125	125	0.576
126	126	0.5714285714285714
127	127	0.5748031496062992
128	128	0.5703125
129	129	0.5736434108527132
130	130	0.5769230769230769
131	131	0.5801526717557252
132	132	0.5757575757575758
133	133	0.5789473684210527
134	134	0.582089552238806
135	135	0.5777777777777777
136	136	0.5808823529411765
137	137	0.583941605839416
138	138	0.5869565217391305
139	139	0.5899280575539568
140	140	0.5928571428571429
141	141	0.5886524822695035
142	142	0.5845070422535211
143	143	0.5804195804195804
144	144	0.5833333333333334
145	145	0.5862068965517241
146	146	0.589041095890411
147	147	0.5850340136054422
148	148	0.5878378378378378
149	149	0.5838926174496645
150	150	0.58
151	151	0.5761589403973509
152	152	0.5723684210526315
153	153	0.5686274509803921
154	154	0.5714285714285714
155	155	0.5741935483870968
156	156	0.5769230769230769
157	157	0.5732484076433121
158	158	0.569620253164557
159	159	0.5723270440251572
160	160	0.56875
161	161	0.5652173913043478
162	162	0.5679012345679012
163	163	0.5705521472392638
164	164	0.5670731707317073
165	165	0.5696969696969697
166	166	0.572289156626506
167	167	0.5748502994011976
168	168	0.5773809523809523
169	169	0.5798816568047337
170	170	0.5823529411764706
171	171	0.5789473684210527
172	172	0.5813953488372093
173	173	0.5780346820809249
174	174	0.5747126436781609
175	175	0.5714285714285714
176	176	0.5738636363636364
177	177	0.576271186440678
178	178	0.5730337078651685
179	179	0.5698324022346368
180	180	0.5666666666666667
181	181	0.56353591160221
182	182	0.5659340659340659
183	183	0.5628415300546448
