0	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
1	-16306.042001	-1189.635959	7.687227	179.415677	24.169945
2	-16306.042001	-1189.635959	7.687227	179.415677	24.169945
3	-16288.728030	-1189.684377	12.520932	191.944361	24.169945
4	-16269.698137	-1189.134279	16.685484	205.870340	24.559210
5	-16269.557663	-1189.134279	16.825957	205.870340	24.559210
6	-16269.557663	-1189.134279	16.825957	205.870340	24.559210
7	-16269.557663	-1189.134279	16.825957	205.870340	24.559210
8	-16269.557663	-1189.134279	16.825957	205.870340	24.559210
9	-16245.964774	-1189.712834	21.547213	225.320528	24.559210
10	-16245.964774	-1189.712834	21.547213	225.320528	24.559210
11	-16230.711782	-1189.792876	26.197680	236.003094	24.559210
12	-16214.605380	-1189.603640	30.249375	247.868566	24.559210
13	-16214.605380	-1189.603640	30.249375	247.868566	24.559210
14	-16214.605380	-1189.603640	30.249375	247.868566	24.559210
15	-16214.616492	-1189.603640	30.238262	247.868566	24.559210
16	-16195.031321	-1189.927103	33.902392	264.113071	24.559210
17	-16195.074240	-1189.927103	33.859473	264.113071	24.559210
18	-16195.074240	-1189.927103	33.859473	264.113071	24.559210
19	-16177.192224	-1189.978706	39.998138	275.908024	24.559210
20	-16156.292120	-1190.065528	45.090154	291.802935	24.559210
21	-16141.867626	-1191.139967	50.770201	301.437657	24.743375
22	-16141.867626	-1191.139967	50.770201	301.437657	24.743375
23	-16141.867626	-1191.139967	50.770201	301.437657	24.743375
24	-16119.764983	-1191.364198	55.448145	319.086587	24.743375
25	-16119.727952	-1191.364198	55.485176	319.086587	24.743375
26	-16119.727952	-1191.364198	55.485176	319.086587	24.743375
27	-16119.727952	-1191.364198	55.485176	319.086587	24.743375
28	-16102.404336	-1191.307161	60.221040	331.617302	24.743375
29	-16102.404336	-1191.307161	60.221040	331.617302	24.743375
30	-16102.404336	-1191.307161	60.221040	331.617302	24.743375
31	-16102.404336	-1191.307161	60.221040	331.617302	24.743375
32	-16102.192659	-1191.307161	60.432717	331.617302	24.743375
33	-16099.524388	-1191.271519	60.343405	334.339242	24.743375
