0	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
1	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
2	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
3	-16309.264512	-1190.707883	8.945618	176.006701	24.169945
4	-16309.264512	-1190.707883	8.945618	176.006701	24.169945
5	-16289.648733	-1190.675619	13.161791	191.374041	24.169945
6	-16270.463640	-1191.005215	17.236171	206.814350	24.169945
7	-16250.377552	-1190.772181	20.892388	223.011187	24.169945
8	-16250.377552	-1190.772181	20.892388	223.011187	24.169945
9	-16250.377552	-1190.772181	20.892388	223.011187	24.169945
10	-16250.377552	-1190.772181	20.892388	223.011187	24.169945
11	-16250.377552	-1190.772181	20.892388	223.011187	24.169945
12	-16231.324544	-1191.857919	27.885110	236.157212	24.169945
13	-16211.411824	-1191.979315	31.597985	252.478453	24.169945
14	-16211.411824	-1191.979315	31.597985	252.478453	24.169945
15	-16191.907745	-1192.298154	35.885983	268.013372	24.169945
16	-16192.069056	-1192.298154	35.724672	268.013372	24.169945
17	-16173.691829	-1192.382149	39.961229	282.238037	24.169945
18	-16154.468130	-1193.056021	44.946064	297.150773	24.169945
19	-16154.350625	-1193.056021	45.063569	297.150773	24.169945
20	-16152.867446	-1193.144415	43.492866	300.293049	24.169945
21	-16152.867446	-1193.144415	43.492866	300.293049	24.169945
22	-16135.339515	-1193.199663	47.428743	313.940351	24.169945
23	-16115.816454	-1193.060665	51.374081	329.379077	24.169945
24	-16115.757362	-1193.060665	51.433172	329.379077	24.169945
25	-16115.757362	-1193.060665	51.433172	329.379077	24.169945
26	-16116.430025	-1193.134746	51.533703	328.679964	24.169945
27	-16116.430025	-1193.134746	51.533703	328.679964	24.169945
28	-16116.430025	-1193.134746	51.533703	328.679964	24.169945
29	-16116.430025	-1193.134746	51.533703	328.679964	24.169945
30	-16116.430025	-1193.134746	51.533703	328.679964	24.169945
31	-16116.112009	-1193.134746	51.851719	328.679964	24.169945
32	-16097.291801	-1193.794963	55.982795	344.029314	24.169945
33	-16076.636841	-1193.395510	59.724703	360.542912	24.169945
34	-16076.320262	-1193.395510	60.041282	360.542912	24.169945
35	-16075.248831	-1193.395510	61.112713	360.542912	24.169945
36	-16056.837647	-1194.271046	65.400704	375.541641	24.169945
37	-16031.437497	-1193.966872	68.479253	397.559069	24.169945
38	-16031.437497	-1193.966872	68.479253	397.559069	24.169945
39	-16012.291055	-1194.547333	71.497923	414.267301	24.169945
40	-15993.414250	-1195.194305	75.430799	429.858203	24.169945
41	-15993.414250	-1195.194305	75.430799	429.858203	24.169945
42	-15973.050337	-1195.753922	79.660038	446.552493	24.169945
43	-15973.050337	-1195.753922	79.660038	446.552493	24.169945
44	-15973.050337	-1195.753922	79.660038	446.552493	24.169945
45	-15955.031048	-1195.563809	83.142824	460.898884	24.169945
46	-15955.031048	-1195.563809	83.142824	460.898884	24.169945
47	-15955.031048	-1195.563809	83.142824	460.898884	24.169945
48	-15937.089073	-1195.485345	88.502169	473.403049	24.169945
49	-15940.318262	-1195.741397	89.334251	469.597830	24.169945
50	-15940.316219	-1195.741397	89.336294	469.597830	24.169945
51	-15920.065030	-1196.159328	94.032960	485.570284	24.169945
52	-15920.065030	-1196.159328	94.032960	485.570284	24.169945
53	-15920.065030	-1196.159328	94.032960	485.570284	24.169945
54	-15899.508827	-1195.866260	96.801639	503.064741	24.169945
55	-15899.508827	-1195.866260	96.801639	503.064741	24.169945
56	-15899.508827	-1195.866260	96.801639	503.064741	24.169945
57	-15899.508827	-1195.866260	96.801639	503.064741	24.169945
58	-15899.520815	-1195.866260	96.789651	503.064741	24.169945
59	-15895.008943	-1196.946015	96.319427	509.126592	24.169945
60	-15878.222509	-1197.204328	101.461802	521.028963	24.169945
61	-15879.532444	-1198.482004	103.014052	519.444454	24.169945
62	-15882.810378	-1198.091992	104.344747	514.445813	24.169945
63	-15882.848691	-1198.091992	104.306434	514.445813	24.169945
64	-15861.294595	-1198.157126	108.939311	531.432168	24.169945
65	-15861.294595	-1198.157126	108.939311	531.432168	24.169945
66	-15861.294595	-1198.157126	108.939311	531.432168	24.169945
67	-15862.709619	-1198.456922	111.226294	528.029955	24.169945
68	-15862.548726	-1198.456922	111.387187	528.029955	24.169945
69	-15847.064954	-1198.306623	116.633869	538.116746	24.169945
70	-15847.064954	-1198.306623	116.633869	538.116746	24.169945
71	-15847.226356	-1198.306623	116.472466	538.116746	24.169945
72	-15847.226356	-1198.306623	116.472466	538.116746	24.169945
73	-15847.046825	-1198.306623	116.651997	538.116746	24.169945
74	-15847.046825	-1198.306623	116.651997	538.116746	24.169945
75	-15825.093924	-1198.073051	119.860894	556.627179	24.169945
76	-15825.000963	-1198.073051	119.953856	556.627179	24.169945
77	-15825.078336	-1198.073051	119.876482	556.627179	24.169945
78	-15825.078336	-1198.073051	119.876482	556.627179	24.169945
79	-15825.078336	-1198.073051	119.876482	556.627179	24.169945
80	-15825.078336	-1198.073051	119.876482	556.627179	24.169945
81	-15799.929706	-1197.674901	123.882305	577.371836	24.169945
82	-15799.929706	-1197.674901	123.882305	577.371836	24.169945
83	-15778.016918	-1197.736745	128.870893	594.357880	24.169945
84	-15778.016918	-1197.736745	128.870893	594.357880	24.169945
85	-15778.016918	-1197.736745	128.870893	594.357880	24.169945
86	-15759.059774	-1198.136600	132.502958	610.082814	24.169945
87	-15759.059774	-1198.136600	132.502958	610.082814	24.169945
88	-15735.910097	-1198.022284	136.125960	629.495174	24.169945
89	-15735.910097	-1198.022284	136.125960	629.495174	24.169945
90	-15735.910097	-1198.022284	136.125960	629.495174	24.169945
91	-15715.359017	-1197.602832	140.994483	644.758279	24.169945
92	-15695.889250	-1197.601170	146.024598	659.196268	24.169945
93	-15692.888512	-1197.853095	146.811168	661.662362	24.169945
94	-15698.635127	-1198.765187	150.417300	653.221706	24.169945
95	-15677.709843	-1199.627503	153.794296	671.632311	24.169945
96	-15654.523973	-1200.785592	156.886579	692.883987	24.169945
97	-15654.523973	-1200.785592	156.886579	692.883987	24.169945
98	-15654.523973	-1200.785592	156.886579	692.883987	24.169945
99	-15654.523973	-1200.785592	156.886579	692.883987	24.169945
100	-15633.505064	-1200.455310	160.950716	709.508475	24.169945
101	-15607.749607	-1200.586762	164.200803	732.145298	24.169945
102	-15607.858625	-1200.586762	164.091786	732.145298	24.169945
103	-15587.160523	-1199.692466	168.791331	747.249558	24.169945
104	-15565.223525	-1199.924633	172.163863	766.046191	24.169945
105	-15565.053380	-1199.924633	172.334008	766.046191	24.169945
106	-15564.730488	-1199.924633	172.656901	766.046191	24.169945
107	-15547.288138	-1200.725994	176.960206	779.986597	24.169945
108	-15525.468479	-1200.288708	180.066567	798.262608	24.169945
109	-15525.671168	-1200.288708	179.863879	798.262608	24.169945
110	-15500.025129	-1200.218933	183.012499	820.690251	24.169945
111	-15500.025129	-1200.218933	183.012499	820.690251	24.169945
112	-15478.918204	-1201.371887	186.737285	839.225345	24.169945
113	-15478.918204	-1201.371887	186.737285	839.225345	24.169945
114	-15457.487799	-1201.243380	190.870475	856.394052	24.169945
115	-15458.845883	-1201.206401	191.614338	854.255126	24.169945
116	-15435.099425	-1202.711639	196.194902	874.926258	24.169945
117	-15417.603560	-1203.478466	202.494548	886.889304	24.169945
118	-15397.820940	-1204.016673	207.823857	901.880823	24.169945
119	-15397.820940	-1204.016673	207.823857	901.880823	24.169945
120	-15397.820940	-1204.016673	207.823857	901.880823	24.169945
121	-15401.259046	-1205.318330	211.147369	896.420861	24.169945
122	-15382.228808	-1205.291214	214.980925	911.590428	24.169945
123	-15367.596824	-1205.780581	220.282146	921.410557	24.169945
124	-15367.596824	-1205.780581	220.282146	921.410557	24.169945
125	-15367.596824	-1205.780581	220.282146	921.410557	24.169945
126	-15346.521528	-1205.135052	223.843959	938.278512	24.169945
127	-15346.521528	-1205.135052	223.843959	938.278512	24.169945
128	-15327.864114	-1205.456434	227.487932	953.613333	24.169945
129	-15327.922399	-1205.456434	227.429647	953.613333	24.169945
130	-15327.835867	-1205.456434	227.516180	953.613333	24.169945
131	-15312.233429	-1206.486314	231.985723	965.776108	24.169945
132	-15309.852940	-1206.934495	231.464993	969.125508	24.169945
133	-15289.982155	-1206.356560	236.853200	983.030151	24.169945
134	-15289.982155	-1206.356560	236.853200	983.030151	24.169945
135	-15271.275707	-1207.186533	240.730134	998.689638	24.169945
136	-15273.975143	-1206.764965	241.952848	994.345921	24.169945
137	-15253.089592	-1206.599566	245.459771	1011.559150	24.169945
138	-15252.124110	-1206.225088	244.649324	1012.960600	24.169945
139	-15230.645678	-1205.587626	247.687285	1030.763610	24.169945
140	-15230.294175	-1205.587626	248.038788	1030.763610	24.169945
141	-15230.294175	-1205.587626	248.038788	1030.763610	24.169945
142	-15209.135843	-1205.688669	251.098175	1048.963598	24.169945
143	-15209.135843	-1205.688669	251.098175	1048.963598	24.169945
144	-15209.135843	-1205.688669	251.098175	1048.963598	24.169945
145	-15209.135843	-1205.688669	251.098175	1048.963598	24.169945
146	-15209.135843	-1205.688669	251.098175	1048.963598	24.169945
147	-15191.282916	-1206.291414	255.512967	1063.004478	24.169945
148	-15191.282916	-1206.291414	255.512967	1063.004478	24.169945
149	-15191.282916	-1206.291414	255.512967	1063.004478	24.169945
150	-15191.282916	-1206.291414	255.512967	1063.004478	24.169945
