step	Energy	move	Accepted?
1	83.96089608003908	Regrowth	False
2	83.96089608003908	Regrowth	False
3	83.96089608003908	Regrowth	False
4	153.27287127551796	Regrowth	True
5	153.27287127551796	Regrowth	False
6	153.27287127551796	Regrowth	False
7	153.27287127551796	Regrowth	False
8	153.27287127551796	Regrowth	False
9	153.27287127551796	Regrowth	False
10	153.27287127551796	Regrowth	False
11	153.27287127551796	Regrowth	False
12	153.27287127551796	Regrowth	False
13	153.27287127551796	Regrowth	False
14	153.70532937313132	Regrowth	False
