LAMMPS Description

1964  atoms
16  bonds
14  angles
12  dihedrals
0  impropers

6  atom types
4  bond types
4  angle types
4  dihedral types

-50.0 50.0 xlo xhi
-50.0 50.0 ylo yhi
-50.0 50.0 zlo zhi

Masses

1 107.8682
2 14.02658
3 15.03452
4 32.065
5 15.9994
6 1.00794

Atoms

1 1 1 0. 16.33807 0.00000 10.09748
2 2 1 0. 16.33807 0.00000 -10.09748
3 3 1 0. 10.09748 16.33807 0.00000
4 4 1 0. -10.09748 16.33807 0.00000
5 5 1 0. 0.00000 10.09748 16.33807
6 6 1 0. 0.00000 -10.09748 16.33807
7 7 1 0. 10.09748 -16.33807 0.00000
8 8 1 0. 0.00000 10.09748 -16.33807
9 9 1 0. -16.33807 0.00000 10.09748
10 10 1 0. 0.00000 -10.09748 -16.33807
11 11 1 0. -16.33807 0.00000 -10.09748
12 12 1 0. -10.09748 -16.33807 0.00000
13 13 1 0. 16.33807 0.00000 7.21249
14 14 1 0. 16.33807 0.00000 4.32749
15 15 1 0. 16.33807 0.00000 1.44250
16 16 1 0. 16.33807 0.00000 -1.44250
17 17 1 0. 16.33807 0.00000 -4.32749
18 18 1 0. 16.33807 0.00000 -7.21249
19 19 1 0. 15.44656 2.33401 8.65499
20 20 1 0. 14.55505 4.66802 7.21249
21 21 1 0. 13.66354 7.00203 5.76999
22 22 1 0. 12.77202 9.33604 4.32749
23 23 1 0. 11.88051 11.67005 2.88500
24 24 1 0. 10.98900 14.00406 1.44250
25 25 1 0. 14.00406 1.44250 10.98900
26 26 1 0. 11.67005 2.88500 11.88051
27 27 1 0. 9.33604 4.32749 12.77202
28 28 1 0. 7.00203 5.76999 13.66354
29 29 1 0. 4.66802 7.21249 14.55505
30 30 1 0. 2.33401 8.65499 15.44656
31 31 1 0. 14.00406 -1.44250 10.98900
32 32 1 0. 11.67005 -2.88500 11.88051
33 33 1 0. 9.33604 -4.32749 12.77202
34 34 1 0. 7.00203 -5.76999 13.66354
35 35 1 0. 4.66802 -7.21249 14.55505
36 36 1 0. 2.33401 -8.65499 15.44656
37 37 1 0. 15.44656 -2.33401 8.65499
38 38 1 0. 14.55505 -4.66802 7.21249
39 39 1 0. 13.66354 -7.00203 5.76999
40 40 1 0. 12.77202 -9.33604 4.32749
41 41 1 0. 11.88051 -11.67005 2.88500
42 42 1 0. 10.98900 -14.00406 1.44250
43 43 1 0. -15.44656 2.33401 -8.65499
44 44 1 0. -14.55505 4.66802 -7.21249
45 45 1 0. -13.66354 7.00203 -5.76999
46 46 1 0. -12.77202 9.33604 -4.32749
47 47 1 0. -11.88051 11.67005 -2.88500
48 48 1 0. -10.98900 14.00406 -1.44250
49 49 1 0. -14.00406 1.44250 -10.98900
50 50 1 0. -11.67005 2.88500 -11.88051
51 51 1 0. -9.33604 4.32749 -12.77202
52 52 1 0. -7.00203 5.76999 -13.66354
53 53 1 0. -4.66802 7.21249 -14.55505
54 54 1 0. -2.33401 8.65499 -15.44656
55 55 1 0. -16.33807 0.00000 -7.21249
56 56 1 0. -16.33807 0.00000 -4.32749
57 57 1 0. -16.33807 0.00000 -1.44250
58 58 1 0. -16.33807 0.00000 1.44250
59 59 1 0. -16.33807 0.00000 4.32749
60 60 1 0. -16.33807 0.00000 7.21249
61 61 1 0. -14.00406 -1.44250 -10.98900
62 62 1 0. -11.67005 -2.88500 -11.88051
63 63 1 0. -9.33604 -4.32749 -12.77202
64 64 1 0. -7.00203 -5.76999 -13.66354
65 65 1 0. -4.66802 -7.21249 -14.55505
66 66 1 0. -2.33401 -8.65499 -15.44656
67 67 1 0. -15.44656 -2.33401 -8.65499
68 68 1 0. -14.55505 -4.66802 -7.21249
69 69 1 0. -13.66354 -7.00203 -5.76999
70 70 1 0. -12.77202 -9.33604 -4.32749
71 71 1 0. -11.88051 -11.67005 -2.88500
72 72 1 0. -10.98900 -14.00406 -1.44250
73 73 1 0. 15.44656 2.33401 -8.65499
74 74 1 0. 14.55505 4.66802 -7.21249
75 75 1 0. 13.66354 7.00203 -5.76999
76 76 1 0. 12.77202 9.33604 -4.32749
77 77 1 0. 11.88051 11.67005 -2.88500
78 78 1 0. 10.98900 14.00406 -1.44250
79 79 1 0. 15.44656 -2.33401 -8.65499
80 80 1 0. 14.55505 -4.66802 -7.21249
81 81 1 0. 13.66354 -7.00203 -5.76999
82 82 1 0. 12.77202 -9.33604 -4.32749
83 83 1 0. 11.88051 -11.67005 -2.88500
84 84 1 0. 10.98900 -14.00406 -1.44250
85 85 1 0. 14.00406 1.44250 -10.98900
86 86 1 0. 11.67005 2.88500 -11.88051
87 87 1 0. 9.33604 4.32749 -12.77202
88 88 1 0. 7.00203 5.76999 -13.66354
89 89 1 0. 4.66802 7.21249 -14.55505
90 90 1 0. 2.33401 8.65499 -15.44656
91 91 1 0. 14.00406 -1.44250 -10.98900
92 92 1 0. 11.67005 -2.88500 -11.88051
93 93 1 0. 9.33604 -4.32749 -12.77202
94 94 1 0. 7.00203 -5.76999 -13.66354
95 95 1 0. 4.66802 -7.21249 -14.55505
96 96 1 0. 2.33401 -8.65499 -15.44656
97 97 1 0. -15.44656 2.33401 8.65499
98 98 1 0. -14.55505 4.66802 7.21249
99 99 1 0. -13.66354 7.00203 5.76999
100 100 1 0. -12.77202 9.33604 4.32749
101 101 1 0. -11.88051 11.67005 2.88500
102 102 1 0. -10.98900 14.00406 1.44250
103 103 1 0. -14.00406 1.44250 10.98900
104 104 1 0. -11.67005 2.88500 11.88051
105 105 1 0. -9.33604 4.32749 12.77202
106 106 1 0. -7.00203 5.76999 13.66354
107 107 1 0. -4.66802 7.21249 14.55505
108 108 1 0. -2.33401 8.65499 15.44656
109 109 1 0. -14.00406 -1.44250 10.98900
110 110 1 0. -11.67005 -2.88500 11.88051
111 111 1 0. -9.33604 -4.32749 12.77202
112 112 1 0. -7.00203 -5.76999 13.66354
113 113 1 0. -4.66802 -7.21249 14.55505
114 114 1 0. -2.33401 -8.65499 15.44656
115 115 1 0. -15.44656 -2.33401 8.65499
116 116 1 0. -14.55505 -4.66802 7.21249
117 117 1 0. -13.66354 -7.00203 5.76999
118 118 1 0. -12.77202 -9.33604 4.32749
119 119 1 0. -11.88051 -11.67005 2.88500
120 120 1 0. -10.98900 -14.00406 1.44250
121 121 1 0. 7.21249 16.33807 0.00000
122 122 1 0. 4.32749 16.33807 0.00000
123 123 1 0. 1.44250 16.33807 0.00000
124 124 1 0. -1.44250 16.33807 0.00000
125 125 1 0. -4.32749 16.33807 0.00000
126 126 1 0. -7.21249 16.33807 0.00000
127 127 1 0. 8.65499 15.44656 2.33401
128 128 1 0. 7.21249 14.55505 4.66802
129 129 1 0. 5.76999 13.66354 7.00203
130 130 1 0. 4.32749 12.77202 9.33604
131 131 1 0. 2.88500 11.88051 11.67005
132 132 1 0. 1.44250 10.98900 14.00406
133 133 1 0. 8.65499 15.44656 -2.33401
134 134 1 0. 7.21249 14.55505 -4.66802
135 135 1 0. 5.76999 13.66354 -7.00203
136 136 1 0. 4.32749 12.77202 -9.33604
137 137 1 0. 2.88500 11.88051 -11.67005
138 138 1 0. 1.44250 10.98900 -14.00406
139 139 1 0. -8.65499 -15.44656 2.33401
140 140 1 0. -7.21249 -14.55505 4.66802
141 141 1 0. -5.76999 -13.66354 7.00203
142 142 1 0. -4.32749 -12.77202 9.33604
143 143 1 0. -2.88500 -11.88051 11.67005
144 144 1 0. -1.44250 -10.98900 14.00406
