0	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
1	-16307.171912	-1189.689796	9.114498	176.912332	24.169945
2	-16291.273976	-1189.582947	14.011844	187.806073	24.169945
3	-16290.971421	-1189.582947	14.314400	187.806073	24.169945
4	-16290.971421	-1189.582947	14.314400	187.806073	24.169945
5	-16290.971421	-1189.582947	14.314400	187.806073	24.169945
6	-16269.105292	-1188.958305	18.336715	205.025245	24.169945
7	-16243.120304	-1188.896636	21.848700	227.436579	24.169945
8	-16226.918676	-1189.220782	25.895916	239.915137	24.169945
9	-16203.772984	-1189.676353	28.966107	260.446208	24.169945
10	-16203.772984	-1189.676353	28.966107	260.446208	24.169945
11	-16203.647550	-1189.676353	29.091541	260.446208	24.169945
12	-16203.647550	-1189.676353	29.091541	260.446208	24.169945
13	-16182.982931	-1190.465958	32.375393	278.616580	24.169945
14	-16166.498334	-1190.914191	37.195573	290.729230	24.169945
15	-16166.498334	-1190.914191	37.195573	290.729230	24.169945
16	-16166.498334	-1190.914191	37.195573	290.729230	24.169945
17	-16166.498334	-1190.914191	37.195573	290.729230	24.169945
18	-16147.356358	-1190.954084	41.339335	305.767338	24.169945
19	-16126.669016	-1190.663547	45.598110	321.905367	24.169945
20	-16098.903459	-1190.686001	50.595813	344.695675	24.169945
21	-16075.840644	-1190.426072	53.547360	364.547014	24.169945
22	-16075.738870	-1190.426072	53.649134	364.547014	24.169945
23	-16075.771060	-1191.264825	53.572650	365.430062	24.169945
24	-16054.721875	-1191.506938	57.155735	383.138274	24.169945
25	-16054.721875	-1191.506938	57.155735	383.138274	24.169945
26	-16028.769908	-1191.660345	58.976183	407.423200	24.169945
27	-16028.769908	-1191.660345	58.976183	407.423200	24.169945
28	-16027.136456	-1190.262088	58.706304	407.928275	24.169945
29	-16009.036053	-1189.721566	63.638588	420.555872	24.169945
30	-15989.177013	-1190.475859	67.689113	437.118680	24.169945
31	-15967.882407	-1191.113819	74.316040	452.424318	24.169945
32	-15949.490247	-1191.343420	78.684637	466.677482	24.169945
33	-15927.767300	-1192.079964	82.674259	485.147352	24.169945
34	-15903.595215	-1192.108825	86.460692	505.561864	24.169945
35	-15884.102167	-1191.763556	89.499935	521.670401	24.169945
36	-15884.102167	-1191.763556	89.499935	521.670401	24.169945
37	-15884.102167	-1191.763556	89.499935	521.670401	24.169945
38	-15884.102167	-1191.763556	89.499935	521.670401	24.169945
39	-15861.035702	-1191.595978	97.237484	536.831739	24.169945
40	-15861.286390	-1191.595978	96.986796	536.831739	24.169945
41	-15839.101800	-1192.323146	101.119464	555.610829	24.169945
42	-15818.307455	-1192.810423	104.881118	573.130796	24.169945
43	-15818.189409	-1192.810423	104.999165	573.130796	24.169945
44	-15803.221926	-1192.717831	113.627028	579.377823	24.169945
45	-15803.221926	-1192.717831	113.627028	579.377823	24.169945
46	-15785.323423	-1193.178934	118.159013	593.205445	24.169945
47	-15785.094807	-1193.178934	118.387628	593.205445	24.169945
48	-15785.094807	-1193.178934	118.387628	593.205445	24.169945
