step	Energy	move	Accepted?
1	-15425.849749186389	CBMCSwap	False
2	-15425.849749186389	CBMCSwap	False
3	-15425.849749186389	CBMCSwap	False
4	-15425.849749186389	CBMCSwap	False
5	-15425.849749186389	CBMCSwap	False
6	-15425.849749186389	CBMCSwap	False
7	-15425.849749186389	CBMCSwap	False
8	-15425.849749186389	CBMCSwap	False
9	-15425.849749186389	CBMCSwap	False
10	-15425.849749186389	CBMCSwap	False
11	-15425.849749186389	CBMCSwap	False
12	-15425.849749186389	CBMCSwap	False
13	-15425.849749186389	CBMCSwap	False
14	-15425.849749186389	CBMCSwap	False
15	-15425.849749186389	CBMCSwap	False
16	-15425.84974918639	CBMCSwap	False
17	-15424.18036754562	CBMCSwap	True
18	-15424.18036754562	CBMCSwap	False
19	-15424.18036754562	CBMCSwap	False
20	-15424.18036754562	CBMCSwap	False
21	-15424.18036754562	CBMCSwap	False
22	-15418.340949358077	CBMCSwap	True
23	-15418.340949358077	CBMCSwap	False
24	-15418.340949358077	CBMCSwap	False
25	-15418.340949358077	CBMCSwap	False
26	-15418.340949358077	CBMCSwap	False
27	-15412.988585758434	CBMCSwap	True
28	-15412.988585758434	CBMCSwap	False
29	-15412.988585758434	CBMCSwap	False
30	-15412.988585758434	CBMCSwap	False
31	-15412.988585758434	CBMCSwap	False
32	-15412.988585758434	CBMCSwap	False
33	-15408.58210180885	CBMCSwap	True
34	-15408.58210180885	CBMCSwap	False
35	-15408.58210180885	CBMCSwap	False
36	-15408.58210180885	CBMCSwap	False
37	-15408.58210180885	CBMCSwap	False
38	-15408.58210180885	CBMCSwap	False
39	-15408.58210180885	CBMCSwap	False
40	-15408.58210180885	CBMCSwap	False
41	-15408.58210180885	CBMCSwap	False
42	-15408.58210180885	CBMCSwap	False
43	-15405.908179672611	CBMCSwap	True
44	-15405.908179672611	CBMCSwap	False
45	-15405.908179672611	CBMCSwap	False
46	-15405.908179672611	CBMCSwap	False
47	-15401.178767350604	CBMCSwap	True
48	-15401.178767350604	CBMCSwap	False
49	-15401.178767350604	CBMCSwap	False
50	-15401.178767350604	CBMCSwap	False
51	-15401.178767350604	CBMCSwap	False
52	-15392.097735508763	CBMCSwap	True
53	-15392.097735508763	CBMCSwap	False
54	-15392.097735508763	CBMCSwap	False
55	-15390.631078063829	CBMCSwap	True
56	-15390.631078063829	CBMCSwap	False
57	-15390.631078063827	CBMCSwap	False
58	-15390.631078063827	CBMCSwap	False
59	-15390.631078063827	CBMCSwap	False
60	-15390.631078063827	CBMCSwap	False
61	-15390.631078063827	CBMCSwap	False
62	-15390.631078063827	CBMCSwap	False
63	-15390.631078063827	CBMCSwap	False
64	-15390.631078063827	CBMCSwap	False
65	-15390.631078063827	CBMCSwap	False
66	-15390.631078063827	CBMCSwap	False
67	-15390.631078063827	CBMCSwap	False
68	-15390.631078063827	CBMCSwap	False
69	-15387.247421149887	CBMCSwap	True
70	-15387.247421149887	CBMCSwap	False
71	-15381.482299268275	CBMCSwap	True
72	-15381.482299268275	CBMCSwap	False
73	-15380.993331462148	CBMCSwap	True
74	-15380.993331462148	CBMCSwap	False
75	-15375.540087434632	CBMCSwap	True
76	-15375.540087434632	CBMCSwap	False
77	-15375.540087434632	CBMCSwap	False
78	-15375.540087434632	CBMCSwap	False
79	-15371.860449266287	CBMCSwap	True
80	-15371.860449266287	CBMCSwap	False
81	-15371.860449266287	CBMCSwap	False
82	-15371.860449266287	CBMCSwap	False
83	-15371.860449266287	CBMCSwap	False
84	-15371.860449266287	CBMCSwap	False
85	-15371.860449266287	CBMCSwap	False
86	-15371.860449266287	CBMCSwap	False
87	-15371.860449266287	CBMCSwap	False
88	-15371.860449266287	CBMCSwap	False
89	-15371.860449266287	CBMCSwap	False
90	-15371.860449266287	CBMCSwap	False
91	-15371.860449266287	CBMCSwap	False
92	-15369.850805469518	CBMCSwap	True
93	-15369.850805469518	CBMCSwap	False
94	-15369.850805469518	CBMCSwap	False
95	-15369.850805469518	CBMCSwap	False
96	-15369.850805469518	CBMCSwap	False
97	-15369.850805469518	CBMCSwap	False
98	-15369.850805469518	CBMCSwap	False
99	-15369.850805469518	CBMCSwap	False
100	-15367.025782612109	CBMCSwap	True
101	-15367.025782612109	CBMCSwap	False
102	-15367.025782612109	CBMCSwap	False
103	-15367.025782612109	CBMCSwap	False
104	-15361.716655049611	CBMCSwap	True
105	-15361.716655049611	CBMCSwap	False
106	-15361.716655049611	CBMCSwap	False
107	-15361.716655049611	CBMCSwap	False
108	-15361.716655049611	CBMCSwap	False
109	-15361.716655049611	CBMCSwap	False
110	-15361.716655049611	CBMCSwap	False
111	-15361.716655049611	CBMCSwap	False
112	-15361.716655049611	CBMCSwap	False
113	-15358.414495148449	CBMCSwap	True
114	-15355.463110580904	CBMCSwap	True
115	-15355.463110580904	CBMCSwap	False
116	-15355.463110580904	CBMCSwap	False
117	-15355.463110580904	CBMCSwap	False
118	-15355.463110580904	CBMCSwap	False
119	-15355.463110580904	CBMCSwap	False
120	-15355.463110580904	CBMCSwap	False
121	-15355.463110580904	CBMCSwap	False
122	-15355.463110580904	CBMCSwap	False
123	-15355.463110580904	CBMCSwap	False
124	-15355.463110580904	CBMCSwap	False
125	-15355.463110580904	CBMCSwap	False
126	-15355.463110580904	CBMCSwap	False
127	-15355.463110580904	CBMCSwap	False
128	-15355.463110580904	CBMCSwap	False
129	-15351.55859546934	CBMCSwap	True
130	-15347.005738885793	CBMCSwap	True
131	-15347.005738885793	CBMCSwap	False
132	-15347.005738885793	CBMCSwap	False
133	-15347.005738885793	CBMCSwap	False
134	-15344.088276484035	CBMCSwap	True
135	-15344.088276484037	CBMCSwap	False
136	-15344.088276484037	CBMCSwap	False
137	-15344.088276484037	CBMCSwap	False
138	-15344.088276484037	CBMCSwap	False
139	-15342.275699533366	CBMCSwap	True
140	-15342.275699533366	CBMCSwap	False
141	-15342.275699533366	CBMCSwap	False
142	-15342.275699533366	CBMCSwap	False
143	-15342.813369251397	CBMCSwap	True
144	-15342.813369251397	CBMCSwap	False
145	-15342.813369251397	CBMCSwap	False
146	-15342.813369251397	CBMCSwap	False
147	-15342.813369251397	CBMCSwap	False
148	-15342.813369251397	CBMCSwap	False
149	-15342.813369251397	CBMCSwap	False
150	-15342.813369251397	CBMCSwap	False
151	-15342.813369251397	CBMCSwap	False
152	-15342.813369251397	CBMCSwap	False
153	-15342.813369251397	CBMCSwap	False
154	-15335.862969264646	CBMCSwap	True
155	-15335.862969264646	CBMCSwap	False
156	-15335.862969264646	CBMCSwap	False
157	-15335.862969264646	CBMCSwap	False
158	-15335.862969264646	CBMCSwap	False
