0	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
1	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
2	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
3	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
4	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
5	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
6	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
7	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
8	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
9	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
10	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
11	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
12	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
13	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
14	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
15	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
16	-15425.849749	-1793.206544	31.183739	137.069934	66.589145
17	-15424.180368	-1793.242108	32.888685	137.069934	66.589145
18	-15424.180368	-1793.242108	32.888685	137.069934	66.589145
19	-15424.180368	-1793.242108	32.888685	137.069934	66.589145
20	-15424.180368	-1793.242108	32.888685	137.069934	66.589145
21	-15424.180368	-1793.242108	32.888685	137.069934	66.589145
22	-15418.340949	-1792.872214	38.358209	137.069934	66.589145
23	-15418.340949	-1792.872214	38.358209	137.069934	66.589145
24	-15418.340949	-1792.872214	38.358209	137.069934	66.589145
25	-15418.340949	-1792.872214	38.358209	137.069934	66.589145
26	-15418.340949	-1792.872214	38.358209	137.069934	66.589145
27	-15412.988586	-1793.208385	44.046743	137.069934	66.589145
28	-15412.988586	-1793.208385	44.046743	137.069934	66.589145
29	-15412.988586	-1793.208385	44.046743	137.069934	66.589145
30	-15412.988586	-1793.208385	44.046743	137.069934	66.589145
31	-15412.988586	-1793.208385	44.046743	137.069934	66.589145
32	-15412.988586	-1793.208385	44.046743	137.069934	66.589145
33	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
34	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
35	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
36	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
37	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
38	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
39	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
40	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
41	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
42	-15408.582102	-1793.393445	48.638287	137.069934	66.589145
43	-15405.908180	-1792.854130	50.772895	137.069934	66.589145
44	-15405.908180	-1792.854130	50.772895	137.069934	66.589145
45	-15405.908180	-1792.854130	50.772895	137.069934	66.589145
46	-15405.908180	-1792.854130	50.772895	137.069934	66.589145
47	-15401.178767	-1792.684249	55.332426	137.069934	66.589145
48	-15401.178767	-1792.684249	55.332426	137.069934	66.589145
49	-15401.178767	-1792.684249	55.332426	137.069934	66.589145
50	-15401.178767	-1792.684249	55.332426	137.069934	66.589145
51	-15401.178767	-1792.684249	55.332426	137.069934	66.589145
52	-15392.097736	-1791.959316	63.688525	137.069934	66.589145
