0	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
1	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
2	-16325.391593	-1190.075153	3.795494	164.397013	24.169945
3	-16301.433992	-1190.104059	8.339166	183.839848	24.169945
4	-16285.674337	-1191.098040	12.744871	196.187778	24.169945
5	-16285.674337	-1191.098040	12.744871	196.187778	24.169945
6	-16263.863985	-1190.312307	18.246380	211.710888	24.169945
7	-16242.172980	-1190.626466	22.043397	229.919036	24.169945
8	-16223.438759	-1190.831315	26.088323	244.813179	24.169945
9	-16223.310555	-1190.831315	26.216527	244.813179	24.169945
10	-16206.906673	-1190.922866	30.332104	257.193034	24.169945
11	-16190.096484	-1191.743598	35.018007	270.138054	24.169945
12	-16190.096484	-1191.743598	35.018007	270.138054	24.169945
13	-16189.918912	-1191.743598	35.195578	270.138054	24.169945
14	-16166.587351	-1192.366800	40.285151	289.003245	24.169945
15	-16147.320830	-1191.908276	43.593143	304.503249	24.169945
16	-16128.856296	-1192.320657	47.699955	319.273353	24.169945
17	-16129.148907	-1192.320657	47.407343	319.273353	24.169945
18	-16129.148907	-1192.320657	47.407343	319.273353	24.169945
19	-16110.303300	-1193.006321	52.747651	333.464317	24.169945
20	-16090.399647	-1192.968975	58.453886	347.624388	24.169945
21	-16090.248402	-1192.968975	58.605131	347.624388	24.169945
22	-16071.800736	-1192.768435	63.040521	361.436124	24.169945
23	-16071.800736	-1192.768435	63.040521	361.436124	24.169945
24	-16071.548385	-1192.768435	63.292872	361.436124	24.169945
25	-16050.086302	-1193.043167	66.953539	379.512272	24.169945
26	-16050.086302	-1193.043167	66.953539	379.512272	24.169945
27	-16033.661979	-1193.632835	71.446704	392.033098	24.169945
28	-16012.000240	-1194.052842	76.189717	409.371831	24.169945
29	-15989.176961	-1194.595081	81.606798	427.320268	24.169945
30	-15970.505970	-1195.369713	85.672215	442.700474	24.169945
31	-15953.047470	-1196.127538	91.040224	455.548790	24.169945
32	-15932.291606	-1196.566575	95.442173	472.341742	24.169945
33	-15932.578394	-1196.566575	95.155385	472.341742	24.169945
34	-15913.351212	-1196.793628	100.411167	486.540196	24.169945
35	-15913.351212	-1196.793628	100.411167	486.540196	24.169945
36	-15914.910318	-1197.342401	101.892879	484.048150	24.169945
37	-15914.910318	-1197.342401	101.892879	484.048150	24.169945
38	-15912.790324	-1198.834322	102.140047	487.412897	24.169945
39	-15912.790324	-1198.834322	102.140047	487.412897	24.169945
40	-15892.692497	-1198.839498	107.953252	501.702695	24.169945
41	-15892.680161	-1198.839498	107.965588	501.702695	24.169945
42	-15892.680161	-1198.839498	107.965588	501.702695	24.169945
43	-15874.143861	-1198.905480	112.574227	515.696339	24.169945
44	-15874.143861	-1198.905480	112.574227	515.696339	24.169945
45	-15881.352027	-1198.552461	113.379574	507.329806	24.169945
46	-15863.059514	-1199.048294	117.211926	522.285800	24.169945
47	-15862.871173	-1199.048294	117.400267	522.285800	24.169945
48	-15862.871173	-1199.048294	117.400267	522.285800	24.169945
49	-15862.871173	-1199.048294	117.400267	522.285800	24.169945
50	-15843.874271	-1199.077486	121.527557	537.184605	24.169945
51	-15824.460280	-1199.100099	125.859166	552.289598	24.169945
52	-15824.382004	-1199.100099	125.937443	552.289598	24.169945
53	-15807.657523	-1199.384160	130.068919	565.166665	24.169945
54	-15788.522218	-1200.661061	133.442592	582.205197	24.169945
55	-15770.714472	-1200.828795	138.447120	595.176150	24.169945
56	-15770.714472	-1200.828795	138.447120	595.176150	24.169945
57	-15770.714472	-1200.828795	138.447120	595.176150	24.169945
58	-15770.714472	-1200.828795	138.447120	595.176150	24.169945
59	-15746.885358	-1201.077856	141.070734	616.630711	24.169945
60	-15728.398313	-1201.251903	145.539132	630.823405	24.169945
61	-15728.398313	-1201.251903	145.539132	630.823405	24.169945
62	-15707.599472	-1202.192792	150.174711	647.927555	24.169945
63	-15693.204278	-1202.472569	155.026353	657.750884	24.169945
64	-15676.501326	-1203.215405	161.370174	668.852851	24.169945
65	-15676.582462	-1203.215405	161.289038	668.852851	24.169945
66	-15669.786410	-1203.267662	160.903167	676.087032	24.169945
67	-15669.786410	-1203.267662	160.903167	676.087032	24.169945
68	-15649.468478	-1203.039004	163.806711	693.272761	24.169945
69	-15649.468478	-1203.039004	163.806711	693.272761	24.169945
70	-15649.730372	-1203.039004	163.544817	693.272761	24.169945
71	-15649.730372	-1203.039004	163.544817	693.272761	24.169945
72	-15650.610413	-1202.676309	163.865079	691.709764	24.169945
73	-15628.956861	-1203.476292	167.891147	710.137230	24.169945
74	-15610.266178	-1202.530252	172.262038	723.510982	24.169945
75	-15588.488809	-1202.582548	175.201688	742.400997	24.169945
76	-15588.488809	-1202.582548	175.201688	742.400997	24.169945
77	-15588.488809	-1202.582548	175.201688	742.400997	24.169945
78	-15569.145820	-1203.192260	181.413416	756.141970	24.169945
79	-15548.361125	-1203.751097	187.035664	771.863254	24.169945
80	-15550.969771	-1203.741682	188.578196	767.702661	24.169945
81	-15530.792443	-1204.685767	192.892292	784.509979	24.169945
82	-15513.091125	-1205.922480	197.626279	798.714023	24.169945
83	-15513.091125	-1205.922480	197.626279	798.714023	24.169945
84	-15513.091125	-1205.922480	197.626279	798.714023	24.169945
85	-15491.071157	-1205.939114	202.336999	816.039904	24.169945
86	-15491.071157	-1205.939114	202.336999	816.039904	24.169945
87	-15491.478946	-1205.939114	201.929210	816.039904	24.169945
88	-15491.163664	-1205.939114	202.244492	816.039904	24.169945
89	-15470.975544	-1205.747020	208.631484	829.648939	24.169945
90	-15470.975544	-1205.747020	208.631484	829.648939	24.169945
91	-15449.948289	-1206.771877	213.680215	846.652319	24.169945
92	-15430.200063	-1206.520785	218.886127	860.943542	24.169945
93	-15404.123532	-1207.805304	222.905162	884.285556	24.169945
94	-15384.421863	-1208.685743	227.180391	900.592436	24.169945
95	-15384.421863	-1208.685743	227.180391	900.592436	24.169945
96	-15359.203392	-1208.660632	230.211544	922.754643	24.169945
97	-15358.926757	-1208.660632	230.488179	922.754643	24.169945
98	-15358.926757	-1208.660632	230.488179	922.754643	24.169945
99	-15341.042408	-1209.712166	235.202808	936.975897	24.169945
100	-15341.042408	-1209.712166	235.202808	936.975897	24.169945
101	-15317.783650	-1209.659417	242.960649	952.424065	24.169945
102	-15317.783650	-1209.659417	242.960649	952.424065	24.169945
103	-15319.254221	-1209.527622	243.681219	950.101129	24.169945
104	-15319.254221	-1209.527622	243.681219	950.101129	24.169945
105	-15319.254221	-1209.527622	243.681219	950.101129	24.169945
106	-15319.254221	-1209.527622	243.681219	950.101129	24.169945
107	-15313.796192	-1209.420554	243.599633	955.533675	24.169945
108	-15313.796192	-1209.420554	243.599633	955.533675	24.169945
109	-15313.796192	-1209.420554	243.599633	955.533675	24.169945
110	-15313.005121	-1209.508621	244.073751	955.938696	24.169945
111	-15313.005121	-1209.508621	244.073751	955.938696	24.169945
112	-15313.005121	-1209.508621	244.073751	955.938696	24.169945
113	-15313.031616	-1209.508621	244.047255	955.938696	24.169945
114	-15312.968127	-1209.508621	244.110745	955.938696	24.169945
115	-15293.228711	-1209.405626	247.237504	972.448357	24.169945
116	-15296.693197	-1210.075824	245.729411	971.162163	24.169945
117	-15296.632221	-1210.075824	245.790387	971.162163	24.169945
118	-15296.632221	-1210.075824	245.790387	971.162163	24.169945
119	-15277.687109	-1210.290957	249.597763	986.515031	24.169945
120	-15275.943980	-1210.194805	250.179945	987.579826	24.169945
121	-15270.032363	-1209.018278	248.453623	994.041238	24.169945
122	-15270.032363	-1209.018278	248.453623	994.041238	24.169945
123	-15248.335065	-1209.543802	255.279787	1009.437896	24.169945
124	-15229.889127	-1209.442897	259.635137	1023.427580	24.169945
125	-15227.995636	-1208.894484	258.957096	1025.450698	24.169945
126	-15210.342025	-1208.769506	264.435429	1037.500999	24.169945
127	-15210.342025	-1208.769506	264.435429	1037.500999	24.169945
128	-15190.304398	-1209.863822	269.217133	1053.851237	24.169945
129	-15169.867156	-1210.525627	272.848199	1071.319219	24.169945
130	-15177.274556	-1209.504928	273.915581	1061.823737	24.169945
131	-15177.274556	-1209.504928	273.915581	1061.823737	24.169945
132	-15177.286962	-1209.504928	273.903175	1061.823737	24.169945
133	-15177.286962	-1209.504928	273.903175	1061.823737	24.169945
134	-15177.286962	-1209.504928	273.903175	1061.823737	24.169945
135	-15177.286962	-1209.504928	273.903175	1061.823737	24.169945
136	-15177.286962	-1209.504928	273.903175	1061.823737	24.169945
137	-15178.298398	-1208.877205	272.609050	1061.478703	24.169945
138	-15178.298398	-1208.877205	272.609050	1061.478703	24.169945
139	-15161.891972	-1209.666138	277.414890	1073.868222	24.169945
140	-15161.737655	-1209.666138	277.569207	1073.868222	24.169945
141	-15161.737655	-1209.666138	277.569207	1073.868222	24.169945
142	-15139.901860	-1209.883665	281.745991	1091.744761	24.169945
143	-15139.901860	-1209.883665	281.745991	1091.744761	24.169945
144	-15139.901860	-1209.883665	281.745991	1091.744761	24.169945
145	-15139.901860	-1209.883665	281.745991	1091.744761	24.169945
146	-15139.901860	-1209.883665	281.745991	1091.744761	24.169945
147	-15116.723613	-1210.900738	284.323880	1113.362191	24.169945
148	-15115.331126	-1211.432170	285.267849	1114.342142	24.169945
149	-15094.652577	-1211.730204	290.680684	1129.905888	24.169945
150	-15099.617424	-1210.787092	291.323192	1123.355423	24.169945
